"AF3","F7","F3","FC5","T7","P7","O1","O2","P8","T8","FC6","F4","F8","AF4","eyeDetection"
4294.36,3998.97,4248.72,4120.51,4321.03,4598.46,4061.54,4592.31,4171.28,4203.08,4178.46,4255.9,4575.9,4347.18,1
4301.03,4005.13,4255.9,4123.08,4323.08,4601.54,4060.51,4590.77,4179.49,4201.54,4177.95,4263.59,4574.87,4350.77,1
4303.59,4011.28,4263.59,4126.15,4326.15,4603.59,4059.49,4598.97,4188.21,4206.15,4173.33,4268.21,4574.36,4348.72,1
4301.54,4007.18,4266.15,4126.67,4324.1,4599.49,4055.9,4599.49,4184.62,4206.15,4174.87,4265.13,4573.85,4346.15,1
4295.38,4000.51,4258.97,4122.05,4318.46,4596.41,4052.31,4591.79,4179.49,4197.95,4174.87,4260.0,4568.72,4346.15,1
4296.92,4003.08,4252.82,4120.51,4324.62,4601.03,4053.85,4592.31,4185.64,4198.46,4173.33,4263.59,4571.28,4349.74,1
4303.08,4013.85,4256.41,4132.82,4334.87,4603.59,4056.41,4597.95,4194.36,4211.79,4177.44,4270.26,4581.54,4354.36,1
4303.59,4017.95,4260.0,4138.46,4333.33,4602.05,4054.36,4593.33,4185.64,4216.41,4185.13,4265.13,4584.1,4352.31,1
4296.92,4009.74,4252.31,4126.67,4331.28,4603.08,4055.38,4587.69,4174.87,4208.21,4185.13,4256.92,4580.0,4344.62,1
4292.31,4005.64,4246.67,4122.56,4334.36,4603.59,4059.49,4593.85,4182.05,4204.62,4180.0,4256.41,4578.97,4345.13,1
4294.36,4009.74,4251.79,4127.18,4332.31,4602.05,4060.0,4601.54,4191.28,4209.74,4184.1,4257.44,4581.54,4352.82,1
4293.33,4008.72,4251.28,4126.67,4325.64,4599.49,4061.03,4604.62,4196.92,4215.9,4192.82,4260.0,4584.62,4350.77,1
4290.26,4001.54,4246.67,4121.54,4327.18,4601.03,4068.21,4608.21,4199.49,4213.33,4188.72,4262.56,4580.51,4342.56,1
4291.79,3999.49,4246.67,4117.44,4327.69,4604.62,4070.26,4609.23,4193.85,4207.18,4177.95,4260.0,4574.36,4344.62,1
4292.31,4000.51,4247.18,4116.41,4322.05,4603.08,4063.59,4604.62,4188.72,4207.69,4181.03,4257.44,4577.44,4348.21,1
4288.21,3999.49,4247.18,4119.49,4323.08,4600.51,4062.05,4597.95,4189.23,4207.69,4188.72,4261.03,4580.0,4345.64,1
4289.74,4000.51,4249.23,4121.03,4331.79,4602.05,4063.59,4594.36,4185.64,4206.67,4185.64,4265.13,4577.44,4348.21,1
4293.85,4001.03,4251.28,4120.0,4332.31,4603.59,4061.03,4594.87,4180.0,4206.67,4179.49,4262.56,4577.44,4350.26,1
4294.87,4001.54,4249.74,4122.05,4326.67,4603.59,4060.0,4595.9,4181.03,4204.1,4181.54,4259.49,4578.46,4346.67,1
4298.46,4005.13,4253.33,4121.03,4326.67,4602.05,4064.1,4596.41,4185.64,4202.56,4187.18,4264.62,4580.51,4351.28,1
4304.1,4008.72,4262.56,4125.64,4328.72,4600.51,4062.05,4597.44,4189.74,4212.82,4190.77,4275.9,4587.69,4363.59,1
4306.15,4013.33,4268.72,4136.41,4331.79,4601.54,4057.95,4598.46,4195.9,4222.05,4195.9,4281.03,4593.33,4368.72,1
4308.21,4017.44,4268.21,4138.46,4332.31,4602.05,4060.0,4603.08,4197.44,4222.56,4200.0,4281.03,4596.92,4367.18,1
4306.67,4013.85,4258.46,4130.77,4328.21,4601.54,4061.03,4604.1,4194.36,4222.56,4196.41,4274.36,4597.44,4363.08,1
4296.92,4007.69,4249.74,4126.15,4329.74,4603.59,4062.05,4599.49,4191.28,4218.97,4189.74,4262.56,4589.23,4351.79,1
4286.15,4005.13,4248.72,4125.13,4331.28,4604.1,4062.56,4595.38,4187.69,4210.77,4180.51,4256.41,4580.0,4338.46,1
4279.49,3996.41,4246.15,4120.51,4323.08,4602.56,4059.49,4592.31,4180.0,4201.54,4170.77,4249.74,4571.79,4330.26,1
4274.87,3985.64,4241.03,4116.92,4316.92,4598.97,4057.95,4587.69,4172.31,4195.38,4169.23,4242.05,4564.62,4333.85,1
4278.97,3991.79,4245.64,4118.46,4323.08,4598.46,4060.0,4589.23,4175.38,4196.92,4177.44,4249.23,4570.26,4347.69,1
4288.21,4005.13,4250.77,4125.13,4328.72,4604.62,4061.03,4592.82,4177.95,4198.46,4182.56,4261.54,4581.54,4355.38,1
4293.33,4005.13,4249.74,4129.74,4327.18,4606.67,4058.46,4588.72,4181.03,4197.95,4181.03,4260.0,4582.05,4350.26,1
4290.77,4001.54,4249.23,4128.72,4327.18,4601.03,4056.92,4587.69,4190.77,4204.62,4180.0,4252.82,4579.49,4347.69,1
4290.26,4005.13,4249.23,4125.64,4329.74,4601.03,4058.46,4597.95,4197.95,4213.85,4183.08,4255.9,4584.62,4353.85,1
4295.9,4012.31,4249.23,4125.64,4329.74,4602.56,4058.46,4603.08,4195.38,4216.92,4190.77,4265.13,4591.79,4361.54,1
4300.51,4011.79,4255.38,4127.69,4327.69,4595.9,4054.36,4595.9,4185.64,4215.38,4192.82,4270.26,4593.33,4364.62,1
4300.0,4007.69,4264.1,4127.18,4327.18,4594.87,4055.38,4591.28,4180.51,4216.92,4189.23,4270.26,4588.21,4361.54,1
4295.9,4005.13,4260.51,4124.1,4325.13,4601.54,4060.0,4595.38,4180.0,4211.79,4187.18,4266.15,4583.08,4353.85,1
4293.33,4002.05,4250.26,4121.54,4324.62,4600.0,4060.0,4595.38,4179.49,4197.95,4183.59,4262.05,4577.95,4350.77,1
4291.28,4000.51,4248.21,4121.03,4327.18,4596.92,4061.54,4594.36,4184.1,4194.87,4179.49,4263.08,4575.9,4354.36,1
4288.21,4002.56,4248.72,4121.54,4329.74,4601.03,4063.59,4597.44,4191.79,4203.59,4177.95,4263.59,4578.46,4356.41,1
4289.74,4007.69,4248.21,4122.05,4331.28,4603.08,4059.49,4598.97,4198.97,4211.79,4181.54,4264.1,4583.59,4356.92,1
4295.9,4011.28,4249.23,4126.67,4331.28,4603.08,4059.49,4597.44,4200.51,4218.97,4187.69,4266.67,4587.69,4357.44,1
4295.38,4008.21,4247.69,4126.67,4329.74,4606.67,4066.67,4597.95,4188.72,4214.87,4182.56,4262.05,4582.56,4351.28,1
4296.92,4009.23,4248.72,4126.15,4332.31,4610.26,4065.13,4596.41,4176.92,4201.54,4177.44,4260.51,4582.56,4358.46,1
4310.26,4020.0,4265.13,4136.41,4338.46,4608.21,4057.95,4592.82,4186.67,4207.18,4191.28,4273.33,4595.38,4375.38,1
4312.31,4022.05,4269.23,4142.05,4339.49,4604.62,4058.46,4594.87,4197.44,4223.59,4200.51,4277.95,4601.03,4371.28,1
4299.49,4010.26,4252.31,4134.87,4334.36,4603.59,4060.0,4600.51,4196.41,4222.56,4190.77,4264.62,4592.82,4358.46,1
4295.9,4006.15,4248.72,4131.79,4330.26,4602.56,4059.49,4605.13,4201.54,4215.38,4188.21,4264.1,4589.23,4361.03,1
4297.95,4009.74,4256.92,4131.79,4328.72,4600.51,4063.59,4605.13,4200.51,4213.33,4189.74,4272.82,4591.28,4361.03,1
4295.9,4005.13,4251.79,4126.15,4329.74,4603.59,4064.1,4595.9,4190.77,4209.23,4182.05,4268.72,4585.13,4354.36,1
4294.36,4002.05,4245.13,4123.08,4330.77,4607.69,4057.95,4591.79,4191.79,4210.77,4179.49,4262.56,4584.1,4357.95,1
4290.26,4003.59,4247.69,4123.59,4330.77,4605.64,4055.9,4596.41,4195.38,4219.49,4184.62,4265.13,4588.21,4356.92,1
4283.08,4001.54,4248.72,4122.05,4330.26,4608.21,4063.08,4602.05,4191.79,4218.46,4183.59,4268.21,4585.13,4349.74,1
4283.08,3997.95,4247.69,4122.56,4329.23,4615.38,4069.74,4603.08,4189.74,4211.79,4181.54,4267.69,4582.56,4352.31,1
4291.28,4003.08,4251.79,4124.1,4328.72,4608.72,4064.1,4597.44,4193.33,4210.77,4183.59,4268.72,4586.67,4360.0,1
4293.85,4009.23,4252.82,4126.67,4332.82,4597.95,4059.49,4594.87,4193.33,4213.33,4182.05,4268.21,4588.72,4355.9,1
4287.69,4011.28,4250.77,4130.26,4335.9,4602.05,4062.56,4597.44,4192.31,4215.38,4182.56,4265.64,4586.15,4350.26,1
4285.64,4010.26,4247.18,4129.74,4332.31,4608.72,4061.54,4596.92,4191.79,4216.41,4185.13,4264.62,4589.74,4352.82,1
4289.23,4009.74,4244.62,4124.62,4327.69,4603.59,4054.87,4591.28,4184.62,4215.38,4185.13,4266.67,4594.87,4356.41,1
4286.67,4009.23,4243.59,4123.08,4327.18,4600.51,4055.9,4588.72,4182.05,4209.23,4182.05,4266.67,4591.79,4352.31,1
4278.46,4001.54,4242.56,4120.51,4324.1,4607.18,4061.03,4594.36,4191.28,4207.69,4177.95,4257.95,4582.05,4343.08,1
4276.41,3987.69,4244.62,4112.82,4322.05,4607.69,4057.44,4601.03,4196.92,4216.92,4182.05,4251.79,4574.87,4343.08,1
4287.18,3992.82,4247.69,4117.44,4326.67,4600.0,4052.82,4600.0,4190.77,4218.97,4188.21,4262.56,4581.54,4356.92,1
4306.15,4018.97,4248.72,4132.82,4328.72,4597.44,4054.36,4594.36,4188.21,4212.82,4186.15,4272.82,4590.77,4372.31,1
4320.51,4033.33,4253.33,4137.44,4327.18,4602.56,4051.79,4593.85,4189.23,4213.33,4184.62,4271.28,4592.31,4381.54,1
4331.28,4035.38,4263.59,4140.51,4332.31,4607.18,4050.77,4595.38,4188.21,4219.49,4193.33,4273.33,4600.0,4389.74,1
4342.56,4045.13,4267.69,4151.79,4336.41,4609.74,4055.9,4591.28,4186.15,4215.38,4198.46,4282.56,4611.28,4394.87,1
4345.13,4052.82,4265.13,4155.38,4331.79,4608.72,4061.03,4587.18,4180.0,4209.23,4193.85,4283.59,4607.18,4395.9,1
4344.62,4053.85,4267.69,4150.77,4328.21,4605.64,4061.03,4593.85,4182.05,4206.67,4191.28,4277.95,4595.9,4395.9,1
4348.21,4056.41,4271.79,4152.31,4330.77,4604.62,4058.46,4603.08,4189.23,4204.62,4190.77,4278.97,4594.87,4397.44,1
4351.79,4060.0,4274.87,4155.9,4333.85,4602.56,4055.38,4594.87,4183.59,4205.64,4189.74,4285.13,4596.92,4397.95,1
4352.82,4063.08,4278.97,4156.41,4335.38,4601.54,4054.87,4585.13,4174.36,4204.62,4190.26,4288.21,4591.79,4397.95,1
4350.77,4061.54,4284.1,4158.97,4336.41,4604.1,4058.97,4592.82,4184.1,4207.18,4190.77,4287.18,4588.72,4393.85,1
4338.46,4049.74,4281.54,4156.41,4333.33,4607.18,4064.62,4600.51,4190.77,4210.77,4185.64,4281.54,4584.62,4378.97,1
4321.03,4036.41,4268.72,4143.08,4329.23,4610.26,4065.13,4592.82,4179.49,4199.49,4173.33,4268.21,4571.79,4358.97,1
4311.79,4036.41,4260.0,4136.41,4330.77,4610.77,4057.95,4584.62,4173.85,4185.64,4166.15,4259.49,4561.03,4352.31,1
4311.28,4037.44,4260.0,4141.54,4332.82,4609.23,4051.28,4583.59,4170.77,4185.64,4166.15,4264.62,4563.08,4357.44,1
4309.74,4029.74,4260.0,4141.54,4330.26,4605.13,4050.26,4582.05,4163.08,4186.67,4165.13,4266.15,4565.13,4354.36,1
4305.13,4025.64,4261.54,4137.44,4326.15,4600.51,4047.18,4578.46,4163.59,4183.59,4167.69,4258.46,4564.1,4350.26,1
4308.72,4032.82,4266.15,4146.15,4326.15,4597.44,4040.51,4573.85,4166.67,4188.72,4174.87,4261.03,4569.23,4356.92,1
4314.87,4036.41,4267.69,4154.87,4332.82,4599.49,4041.54,4575.9,4167.69,4194.87,4177.95,4270.77,4578.46,4358.97,1
4305.13,4026.67,4263.08,4147.18,4337.44,4609.23,4056.41,4593.33,4182.05,4195.9,4176.41,4271.79,4578.46,4349.23,1
4293.33,4020.51,4255.38,4137.95,4331.79,4616.41,4066.67,4607.69,4195.9,4200.0,4174.36,4266.67,4570.26,4341.03,1
4288.21,4016.41,4248.72,4135.38,4326.15,4615.38,4064.1,4601.03,4188.72,4202.05,4170.77,4261.03,4563.08,4335.9,1
4285.13,4011.79,4247.18,4136.41,4330.77,4612.82,4062.56,4595.9,4188.21,4203.59,4172.31,4260.51,4566.15,4338.46,1
4290.26,4016.41,4257.95,4141.54,4336.41,4613.33,4066.67,4604.1,4201.03,4212.82,4184.1,4271.79,4578.97,4352.31,1
4294.36,4017.44,4265.64,4143.08,4332.82,4608.72,4067.18,4605.64,4199.49,4216.41,4184.62,4280.0,4582.05,4349.74,1
4283.59,4007.18,4256.41,4136.41,4330.26,4603.08,4063.59,4600.51,4188.21,4204.62,4171.28,4270.77,4568.21,4330.77,1
4276.41,4004.1,4246.15,4136.41,4334.36,4606.15,4062.05,4602.05,4191.28,4201.03,4170.77,4264.1,4562.05,4330.26,1
4275.38,3999.49,4250.26,4138.46,4332.31,4612.82,4061.54,4602.56,4195.38,4209.74,4178.46,4268.72,4568.72,4334.36,1
4263.59,3985.13,4251.28,4130.26,4325.64,4612.82,4061.54,4594.87,4185.64,4204.1,4170.77,4264.62,4561.03,4317.44,1
4263.59,3998.97,4244.62,4134.87,4333.85,4611.28,4060.0,4593.33,4183.59,4192.31,4162.56,4257.95,4555.38,4315.38,1
4284.62,4033.85,4254.36,4155.38,4348.72,4616.41,4057.95,4600.0,4195.9,4203.08,4172.82,4265.64,4563.59,4332.31,1
4290.26,4039.49,4264.62,4160.0,4344.1,4618.46,4058.46,4601.54,4195.9,4212.31,4176.92,4270.26,4557.44,4325.64,1
4282.05,4032.31,4254.36,4151.28,4336.92,4611.79,4061.03,4595.9,4186.15,4204.62,4167.69,4261.03,4548.21,4315.38,1
4281.54,4038.46,4251.79,4153.85,4342.56,4611.28,4064.62,4594.87,4188.21,4204.1,4166.15,4261.03,4557.44,4325.64,1
4280.51,4037.95,4263.08,4157.95,4344.62,4615.9,4067.18,4597.95,4192.82,4211.79,4167.69,4268.21,4557.95,4326.67,1
4271.79,4027.18,4258.97,4153.33,4341.54,4614.36,4063.59,4595.9,4188.21,4209.74,4162.56,4262.05,4547.18,4310.26,1
4264.62,4022.05,4247.18,4153.33,4344.1,4610.77,4057.95,4592.82,4181.54,4202.56,4156.41,4253.33,4547.69,4301.03,1
4254.87,4017.44,4248.72,4152.31,4343.59,4614.87,4061.54,4591.28,4178.46,4197.44,4149.74,4252.31,4543.08,4297.44,1
4242.05,4008.21,4249.23,4144.1,4336.92,4618.46,4064.1,4590.77,4177.95,4191.79,4144.62,4249.74,4533.33,4286.15,1
4237.44,4002.56,4243.59,4137.44,4333.85,4615.9,4062.05,4591.28,4175.9,4187.18,4143.59,4245.64,4530.26,4276.41,1
4237.44,4002.56,4244.62,4137.44,4338.46,4617.44,4065.64,4594.36,4180.51,4187.69,4142.56,4248.72,4528.21,4280.0,1
4235.38,4003.59,4246.67,4140.51,4343.08,4618.97,4066.67,4598.97,4189.74,4196.92,4145.13,4255.38,4530.26,4285.64,1
4230.26,3997.95,4239.49,4138.97,4340.51,4616.92,4060.0,4596.41,4185.13,4198.97,4147.18,4250.26,4533.85,4278.97,1
4221.54,3985.64,4232.82,4128.21,4334.87,4615.38,4061.03,4592.31,4175.38,4187.69,4141.03,4241.03,4527.18,4271.28,1
4214.36,3977.95,4231.28,4121.54,4333.85,4616.41,4072.82,4600.0,4188.72,4192.82,4141.03,4244.1,4525.64,4277.44,1
4213.33,3979.49,4224.62,4123.59,4336.41,4616.92,4077.44,4608.72,4198.97,4209.74,4150.26,4249.23,4535.38,4274.87,1
4207.69,3976.92,4213.33,4119.49,4334.87,4616.92,4073.85,4608.21,4185.64,4204.1,4143.08,4236.92,4527.69,4257.44,1
4198.97,3966.67,4212.31,4110.26,4331.79,4615.9,4075.9,4609.23,4182.05,4192.31,4130.77,4225.64,4515.38,4252.82,1
4203.59,3965.13,4216.92,4108.72,4335.38,4616.92,4079.49,4613.33,4193.85,4201.03,4140.0,4231.79,4523.59,4264.1,1
4212.31,3972.82,4215.9,4109.23,4342.56,4622.05,4080.51,4612.31,4197.44,4208.21,4153.33,4240.0,4533.85,4264.62,1
4206.67,3971.28,4212.82,4106.67,4343.59,4623.08,4080.0,4610.26,4190.77,4203.59,4152.31,4239.49,4527.69,4255.9,1
4202.56,3965.64,4212.82,4105.64,4339.49,4618.97,4080.0,4605.13,4186.15,4201.03,4148.21,4233.33,4522.56,4259.49,1
4208.72,3967.18,4214.36,4107.18,4339.49,4617.95,4079.49,4597.95,4187.18,4202.05,4150.26,4228.21,4526.67,4265.13,1
4208.21,3969.23,4216.41,4106.67,4338.46,4618.46,4074.36,4598.97,4191.79,4202.56,4153.33,4231.28,4527.69,4265.13,1
4205.13,3968.72,4218.46,4104.62,4335.38,4616.41,4070.26,4607.69,4197.44,4204.62,4157.95,4240.0,4528.21,4265.13,1
4207.69,3969.23,4216.92,4103.08,4337.95,4616.92,4073.85,4612.82,4201.54,4209.23,4161.03,4244.1,4531.28,4268.21,1
4211.79,3966.67,4219.49,4105.64,4342.56,4622.05,4076.92,4609.74,4200.51,4213.85,4164.62,4246.15,4538.97,4272.82,1
4212.31,3967.18,4229.23,4106.67,4341.54,4623.59,4075.38,4608.21,4197.95,4217.95,4173.33,4246.15,4546.15,4275.38,1
4212.31,3972.31,4229.23,4108.21,4338.97,4621.03,4076.41,4611.28,4203.08,4217.95,4175.38,4244.62,4543.08,4274.87,1
4212.31,3972.31,4220.0,4109.74,4341.03,4618.97,4076.41,4606.67,4198.97,4212.31,4170.77,4244.62,4540.0,4274.87,1
4210.26,3967.18,4216.92,4106.15,4340.51,4617.95,4074.87,4598.97,4190.77,4212.82,4171.79,4245.13,4546.15,4277.44,1
4210.26,3966.67,4218.46,4101.54,4334.36,4614.87,4072.82,4600.51,4196.41,4217.44,4173.33,4244.1,4548.21,4276.92,1
4210.77,3971.28,4218.97,4103.08,4331.79,4613.85,4070.77,4603.08,4198.46,4216.92,4170.26,4242.56,4542.05,4271.28,1
4208.72,3971.79,4222.05,4107.18,4336.92,4616.41,4073.85,4598.46,4189.23,4211.79,4168.72,4242.05,4543.08,4268.21,1
4205.13,3963.08,4221.03,4102.56,4338.97,4618.46,4080.51,4602.05,4191.79,4207.18,4167.18,4241.54,4541.03,4269.23,1
4210.26,3956.92,4218.97,4098.97,4334.87,4618.46,4083.08,4612.31,4201.03,4209.74,4165.13,4245.64,4533.85,4273.33,1
4220.0,3966.15,4227.69,4105.13,4338.46,4615.38,4078.97,4608.72,4195.9,4217.95,4168.21,4250.77,4540.51,4280.51,1
4220.0,3974.36,4234.36,4109.23,4341.03,4613.85,4077.95,4600.51,4186.67,4216.41,4170.26,4248.21,4547.69,4285.13,0
4211.79,3970.26,4225.64,4105.64,4336.41,4616.92,4082.05,4605.64,4192.82,4212.82,4173.33,4244.62,4543.08,4279.49,0
4210.77,3969.23,4214.87,4105.64,4335.38,4617.95,4081.54,4607.18,4196.41,4217.95,4173.33,4244.1,4542.56,4270.26,0
4211.28,3967.69,4213.85,4103.59,4337.95,4615.9,4077.95,4595.9,4185.13,4212.82,4165.13,4242.05,4545.64,4269.23,0
4210.26,3964.1,4215.9,4095.9,4334.87,4615.9,4076.92,4592.31,4183.59,4206.67,4162.05,4242.56,4544.62,4273.85,0
4209.74,3964.62,4214.87,4092.31,4330.77,4615.38,4076.92,4596.92,4189.74,4210.77,4168.21,4244.1,4542.56,4273.33,0
4213.85,3964.62,4218.46,4095.9,4333.33,4614.87,4075.38,4601.03,4190.26,4208.21,4170.26,4242.05,4540.0,4272.31,0
4217.95,3965.64,4224.62,4102.05,4336.92,4616.41,4075.38,4606.15,4193.33,4205.64,4169.23,4242.56,4541.03,4281.54,0
4215.9,3967.69,4224.62,4103.59,4335.9,4615.38,4075.9,4603.08,4195.9,4211.79,4172.31,4248.21,4545.13,4284.62,0
4208.72,3962.05,4218.97,4092.82,4333.33,4613.85,4075.9,4592.31,4190.26,4211.28,4173.33,4250.77,4543.08,4276.41,0
4206.67,3957.44,4215.9,4089.23,4332.31,4614.36,4075.38,4588.72,4185.64,4205.64,4169.74,4248.21,4536.92,4272.31,0
4214.87,3969.23,4222.56,4102.05,4336.41,4615.38,4076.92,4595.9,4192.82,4209.23,4168.72,4248.21,4540.51,4278.97,0
4225.13,3978.46,4232.31,4110.77,4340.0,4616.92,4081.03,4604.62,4202.05,4219.49,4174.36,4254.36,4549.74,4289.23,0
4227.69,3973.85,4232.82,4107.18,4337.44,4617.95,4080.0,4606.15,4198.97,4224.62,4180.0,4256.41,4551.28,4290.26,0
4223.08,3969.74,4222.56,4102.05,4331.28,4617.44,4073.85,4601.03,4185.64,4216.92,4175.9,4250.26,4546.15,4282.56,0
4215.9,3970.26,4215.9,4097.95,4332.31,4614.87,4076.92,4598.46,4186.67,4207.18,4170.26,4245.13,4544.62,4280.51,0
4216.92,3972.31,4222.56,4095.38,4337.95,4615.38,4081.54,4602.05,4197.95,4211.79,4175.38,4249.23,4548.72,4285.13,0
4218.46,3969.23,4224.1,4093.33,4334.87,4616.41,4076.92,4602.05,4195.38,4214.36,4177.95,4250.26,4549.74,4282.05,0
4213.33,3963.08,4216.92,4092.82,4328.21,4615.38,4074.36,4604.62,4193.33,4207.69,4171.28,4245.13,4546.67,4278.97,0
4215.38,3967.69,4214.36,4094.36,4331.79,4614.87,4074.36,4610.77,4204.62,4214.36,4171.28,4241.54,4547.69,4290.77,0
4220.0,3972.82,4216.92,4093.85,4332.82,4616.41,4071.79,4607.69,4206.15,4224.1,4174.36,4243.59,4548.72,4290.77,0
4216.92,3970.26,4217.44,4092.31,4328.72,4615.9,4071.28,4600.0,4192.31,4213.85,4166.15,4244.1,4543.59,4275.9,0
4213.85,3971.28,4219.49,4100.0,4330.26,4617.44,4072.82,4595.38,4186.67,4205.13,4159.49,4242.05,4538.97,4278.46,0
4214.36,3974.36,4220.0,4105.64,4332.82,4620.0,4072.31,4597.44,4196.41,4214.87,4169.23,4242.56,4544.62,4286.15,0
4218.46,3973.33,4218.46,4102.05,4332.82,4618.46,4072.31,4596.92,4195.38,4216.41,4175.9,4243.59,4550.77,4279.49,0
4218.97,3973.33,4217.44,4098.97,4333.33,4618.97,4073.33,4590.77,4182.05,4203.59,4164.1,4242.56,4544.1,4273.33,0
4213.85,3970.26,4214.36,4094.87,4331.79,4621.54,4075.38,4593.85,4186.15,4202.05,4158.46,4239.49,4534.87,4278.46,0
4212.31,3968.21,4213.33,4088.21,4329.74,4618.46,4078.97,4608.21,4205.13,4215.38,4169.23,4242.05,4541.54,4284.62,0
4217.95,3971.28,4218.97,4094.87,4329.23,4616.41,4080.0,4615.38,4211.79,4224.62,4176.92,4247.18,4550.77,4283.59,0
4216.41,3974.87,4221.03,4103.59,4329.74,4617.95,4076.92,4610.77,4200.51,4220.51,4170.26,4244.62,4548.21,4277.95,0
4208.72,3970.77,4215.38,4097.44,4332.82,4618.97,4074.87,4601.54,4187.69,4209.23,4160.51,4238.97,4541.03,4278.46,0
4209.74,3970.26,4212.82,4093.33,4336.92,4619.49,4076.92,4596.41,4191.28,4205.64,4161.54,4242.56,4541.03,4285.13,0
4217.44,3975.38,4216.41,4096.92,4333.85,4618.46,4073.33,4600.0,4204.1,4216.41,4171.79,4250.26,4547.69,4283.08,0
4220.0,3975.38,4221.03,4092.31,4325.13,4614.87,4067.18,4606.15,4202.05,4221.54,4171.79,4248.72,4550.77,4278.46,0
4214.87,3969.23,4225.13,4092.31,4322.05,4613.33,4068.72,4607.18,4190.77,4210.77,4164.1,4246.67,4546.67,4286.67,0
4220.51,3973.33,4229.74,4106.15,4326.15,4613.85,4069.74,4603.08,4190.77,4208.72,4169.74,4254.36,4548.21,4298.97,0
4232.31,3982.05,4231.79,4106.67,4332.82,4616.41,4069.23,4604.1,4196.92,4220.51,4182.05,4258.46,4557.95,4298.46,0
4229.23,3977.95,4229.23,4092.31,4335.38,4621.03,4072.31,4609.23,4201.03,4223.08,4181.03,4254.87,4561.54,4291.28,0
4223.08,3973.33,4228.72,4093.85,4333.33,4620.0,4071.79,4606.67,4201.03,4215.38,4177.44,4252.82,4554.87,4292.82,0
4227.18,3977.95,4230.77,4105.64,4331.79,4615.9,4068.21,4600.0,4191.79,4212.82,4179.49,4254.36,4554.36,4295.9,0
4231.28,3980.51,4230.77,4106.67,4334.36,4616.92,4068.72,4602.05,4189.23,4212.82,4178.46,4256.92,4557.95,4291.79,0
4229.74,3977.44,4229.74,4103.08,4335.38,4618.97,4069.74,4604.1,4195.9,4212.31,4174.36,4256.92,4553.85,4287.69,0
4225.64,3976.41,4229.23,4105.64,4331.79,4616.92,4067.18,4600.0,4195.38,4215.38,4173.33,4253.33,4552.31,4291.28,0
4224.1,3980.0,4230.26,4105.64,4331.28,4613.85,4065.64,4595.9,4192.31,4217.44,4175.9,4249.74,4558.97,4293.85,0
4229.23,3980.51,4231.79,4104.62,4331.79,4612.31,4065.13,4595.38,4192.82,4214.36,4175.9,4248.72,4562.56,4292.82,0
4234.36,3979.49,4232.31,4106.15,4333.85,4613.33,4064.62,4599.49,4191.28,4211.79,4175.9,4250.77,4558.97,4295.9,0
4230.26,3978.97,4232.31,4106.15,4333.85,4616.92,4066.67,4602.05,4190.26,4213.85,4177.44,4253.33,4556.41,4295.38,0
4229.23,3976.92,4233.33,4104.62,4332.31,4618.97,4071.79,4602.56,4193.85,4214.36,4175.38,4250.26,4554.87,4289.74,0
4232.31,3975.9,4233.85,4106.15,4330.26,4616.41,4073.33,4608.21,4198.97,4212.82,4174.36,4246.67,4549.74,4290.77,0
4231.28,3976.41,4232.82,4104.62,4329.74,4615.38,4074.36,4613.85,4204.62,4217.44,4176.41,4250.77,4549.74,4293.33,0
4231.28,3973.85,4233.33,4100.51,4330.77,4617.44,4074.87,4608.72,4207.18,4221.54,4177.44,4255.38,4554.87,4291.79,0
4232.82,3971.79,4234.87,4102.56,4331.28,4618.46,4073.85,4604.62,4204.62,4217.95,4175.9,4255.38,4556.41,4292.31,0
4232.82,3972.82,4233.85,4106.67,4331.79,4615.38,4070.77,4607.18,4201.54,4215.9,4175.9,4251.79,4555.9,4294.36,0
4235.38,3976.41,4232.82,4104.1,4335.9,4614.87,4069.23,4605.64,4194.87,4217.44,4175.38,4251.28,4558.97,4299.49,0
4245.13,3986.15,4238.97,4109.23,4341.03,4618.46,4070.26,4605.13,4194.87,4217.44,4177.95,4255.9,4566.67,4309.74,0
4252.31,3993.85,4247.18,4120.0,4338.46,4617.44,4068.21,4605.64,4203.08,4219.49,4186.67,4260.0,4574.87,4314.87,0
4250.77,3991.28,4247.69,4115.38,4331.28,4613.85,4066.15,4606.15,4204.62,4223.08,4188.72,4258.97,4575.38,4303.59,0
4242.05,3982.56,4240.51,4103.59,4330.26,4613.33,4069.23,4608.72,4196.92,4224.1,4181.54,4255.9,4568.72,4295.38,0
4238.97,3976.92,4238.97,4103.59,4334.87,4618.46,4073.85,4610.77,4195.38,4219.49,4178.97,4257.95,4564.1,4301.03,0
4245.64,3982.56,4247.18,4108.21,4338.46,4620.51,4074.87,4610.26,4200.0,4216.41,4182.56,4260.51,4566.15,4306.15,0
4242.56,3989.74,4245.64,4106.67,4338.46,4616.92,4071.28,4609.74,4197.95,4217.95,4179.49,4256.41,4568.72,4303.08,0
4236.41,3987.69,4241.54,4105.64,4339.49,4616.41,4072.31,4611.28,4197.95,4223.59,4179.49,4256.41,4569.74,4302.05,0
4240.0,3987.69,4241.54,4109.74,4345.64,4617.44,4080.0,4617.44,4207.69,4227.18,4191.28,4263.59,4573.33,4309.23,0
4244.1,3994.87,4239.49,4111.79,4347.18,4617.44,4081.54,4621.54,4215.38,4227.69,4195.38,4262.56,4576.41,4307.18,0
