"AF3","F7","F3","FC5","T7","P7","O1","O2","P8","T8","FC6","F4","F8","AF4","eyeDetection"
0.4882112833147082,1.067199072950329,0.33252695348254835,1.018469008152437,1.7238433624428762,1.8101159671429032,2.808226399888907,-0.09341827212165359,-0.03896410666792873,-0.10451369405643722,-0.02926878165257723,0.0,0.03814998498281462,0.21254907628495245,0
0.6372915019338243,1.300669193114349,0.7483208188940015,0.9861957671872456,1.9075119101125875,0.9927176876406312,1.8092862463755774,-1.3151827330073893,-0.8841854974652863,-0.31354108216931165,0.05911146098457684,0.3722087008704239,0.3066959577048422,0.4110019199424427,0
0.6507721600004275,1.267176961391663,0.6374785010664854,1.081774211584243,1.4765510695018684,0.7593379560278541,1.0609936831469489,-1.597269280198389,-0.6151832995076678,-0.2436390660146972,0.5004387764909248,0.7135513143516331,0.34521996214828066,0.38280945468746796,0
0.5693595583431863,1.0506155407381286,0.22168463565503224,0.7956595176425952,0.9231445304447116,1.226097419253408,1.7472327167419583,-0.3287956832517848,0.30721699488205245,0.2083487277619055,0.5595502374755017,0.5586156600055371,0.1724229713438114,0.32614812745935173,0
0.5286532575145657,0.933880480656111,0.4433692713100153,0.38169313833870194,0.6158298363044419,1.6928568824788583,2.246094425561026,0.32879568325186814,0.3836465887307841,0.10383503370546829,0.05911146098457684,0.3722087008704239,0.1724229713438114,0.2692104035130687,0
0.542398242209956,0.933880480656111,0.6931700070969264,0.4772715827356995,0.6158298363044419,0.9927176876406312,1.185100742414132,-0.3287956832517848,-0.34618110154998116,-0.6963055201422071,-0.2352980485794626,0.06173217477848436,0.19149796383521872,0.0566613272280911,0
0.37957303889547356,0.7670696566391921,0.33252695348254835,0.7633862766773474,0.4921836898339926,0.8173982795022721,0.4368081791855034,-1.3151827330073893,-1.0377939949063124,-1.1489719742697788,-0.4120585338537707,-0.4036800056594962,-0.21132099524783968,-0.18435661103000286,0
0.203531504143103,0.5836753004100731,0.1659931296246404,0.7000810732455977,0.6158298363044419,1.3422180662021403,0.8115628287373876,-1.597269280198389,-1.1149728984986071,-1.2181953300734243,-0.7058941457383356,-0.5586156600055922,-0.5370919454440892,-0.16998398168434872,0
0.24397347834298458,0.6669181287693896,0.33252695348254835,0.7000810732455977,0.7994983839741532,0.7593379560278541,0.9356698880045707,-1.3618918690682578,-0.5380043959153051,-0.9053329082551432,-0.5589763397960271,-0.46541218043803556,-0.21132099524783968,0.01409623262746222,0
0.33886673806685297,0.7670696566391921,0.24926004155359438,0.7633862766773474,0.3685375433635433,0.17531940813835908,0.31148438404312523,-1.3618918690682578,-0.4997895989909393,-0.5225684702821861,-0.14691780594230852,-0.31047652609193954,0.09574898191762636,0.08513018920125776,0
0.2846797791716052,0.6835016609815899,0.13841772372607827,0.6678078322803499,0.0,0.87545860297669,0.4368081791855034,-1.3618918690682578,-0.8459707005409886,-0.7309171980440299,-0.2352980485794626,-0.24813913391365264,-0.17279699080443525,0.0,0
0.135599560552489,0.4500315408175695,0.1941092297564701,0.7317336749614443,0.3073146941402698,1.2841577427277224,1.434531596823638,-0.7510096386253898,-0.4615748020666416,-1.1835836521716014,-0.7650056067229124,-0.34134261348120926,-0.4604179560178701,-0.09922642182874511,0
0.09489325972386839,0.4168644763931542,0.22168463565503224,0.6361552305644468,0.7382755347509888,1.1088383345893633,1.9966635711515195,-0.3755048193126533,0.07642959384873166,-1.0444582802133415,-0.9119234126652209,-0.4968834852270528,-0.42226797103508956,-0.12741888708371985,0
0.1221189024858618,0.5335995364751718,0.1941092297564701,0.28611469394170436,0.6770526855277154,1.7509172059532763,1.559855391966016,-0.3287956832517848,0.23003809128975788,-0.7309171980440299,-0.529707558143502,-0.18640695913516828,-0.3837439665916851,-0.12741888708371985,0
0.1763058613811096,0.6168423648344884,0.1659931296246404,0.44561898101979636,0.7994983839741532,1.5175374743404995,1.123047212780513,-0.14104327359549984,0.4226106953987128,-0.5917918260857699,-0.1176490242897313,0.18640695913511324,-0.24947098023065428,0.02846886197314152,0
0.43375999779069735,0.7004103604920906,0.6650539069650475,1.0501216098683401,1.046790676915161,0.40869913975113603,0.9356698880045707,-0.18775240965628498,0.4608254923230787,0.06922335580364553,0.029842679331999612,0.2481391339135976,0.15334797885243812,0.34024436008683906,0
0.6235465172384341,0.8337289527863084,1.0532723664779877,1.0501216098683401,0.8619216812214381,0.35063881627671817,0.7482925632286286,-0.8453437761600212,-0.19257260410895496,0.0,-0.08838024263715408,0.15493565434604098,0.24909696077003046,0.35434059271432644,0
0.40679868165746697,0.8668960172107237,0.5823276892694103,0.8906173227902481,0.43096084061071904,0.87545860297669,0.5609152384526865,-1.4562260066028891,-1.1914024923473387,-1.1489719742697788,-0.44132731550634796,-0.09320347956761166,-0.07704800888680888,0.08513018920125776,0
0.3119054219335986,0.8171454205740933,0.11084231782751612,1.0501216098683401,0.43096084061071904,0.5248197866999718,0.12532379514237818,-1.8784399619764107,-1.306796192863999,-1.2880973462280387,-0.4120585338537707,-0.0308660873892697,-0.05759899693481175,0.08513018920125776,0
0.542398242209956,0.8668960172107237,0.22168463565503224,0.9545431654713424,0.4921836898339926,-0.46675946322545037,-0.43680817918544806,-1.7373966883809109,-0.4997895989909393,-0.3834430983239261,0.05911146098457684,0.3413426134811542,0.24909696077003046,0.35434059271432644,0
0.542398242209956,0.8838047167212097,0.4157938654115023,0.8906173227902481,0.3685375433635433,-0.17531940813835908,-0.062053529633563906,-1.1741394594118895,-0.1153937005166604,-0.4526664541275716,0.05911146098457684,0.2790052213028673,0.23002196827865717,0.4110019199424427,0
0.37957303889547356,0.7335774249165059,0.36010235938106133,1.081774211584243,0.3685375433635433,0.9927176876406312,0.9356698880045707,-1.0330961858163896,-0.7687917969486259,-1.0790699581151644,-0.29440950956403944,-0.06233739217834196,-0.05759899693481175,0.22692170563063174,0
0.2846797791716052,0.5836753004100731,0.11084231782751612,0.9228905637554394,0.3685375433635433,0.7593379560278541,0.9356698880045707,-1.6439784162592574,-1.4221898933806596,-1.0098466023115804,-0.44132731550634796,-0.15493565434609602,-0.17279699080443525,0.11332265445620733,0
0.2304928202763574,0.5667666008995871,-0.08326691192895398,0.6361552305644468,0.3073146941402698,-0.2925784928023003,0.31148438404312523,-1.8317308259156255,-1.3450109897883649,-0.9745562640587271,-0.4120585338537707,-0.24813913391365264,-0.09612300137821618,0.08513018920125776,0
0.1763058613811096,0.6168423648344884,0.05515081179712429,0.7633862766773474,0.6770526855277154,0.17531940813835908,0.12532379514237818,-1.2684735969465208,-0.4997895989909393,-1.0444582802133415,-0.3822158545217189,-0.43454609304876585,-0.03852400444340444,0.04256509460062888,0
0.1221189024858618,0.5001073047524708,-0.02811610013182968,0.9545431654713424,0.9231445304447116,0.8173982795022721,0.0,-1.079805321877258,-0.03896410666792873,-0.8700425700022898,-0.3529470728691417,-0.31047652609193954,-0.09612300137821618,-0.08513018920125776,0
-0.040441974199857546,0.36678871245825295,-0.5547522833708481,0.7317336749614443,0.5534065390572661,0.0,-0.37475464955188414,-1.5029351426637576,-0.8070065938729917,-1.3573207020316842,-0.7650056067229124,-0.5277495726163225,-0.40281895908305837,-0.283583032858748,0
-0.013480658066627196,0.5335995364751718,-0.5823276892693611,0.7956595176425952,0.6770526855277154,-0.05806032347441786,-0.249430854409506,-1.2684735969465208,-1.1914024923473387,-1.636250106299173,-1.000303655302375,-0.8999582734868015,-0.49894196046130856,-0.16998398168434872,0
0.21701216220973019,0.8337289527863084,-0.11084231782751612,1.1773526559812406,1.4765510695018684,0.9927176876406312,0.18737732477594207,-1.3151827330073893,-0.9995791979819467,-1.1489719742697788,-0.49986487881145025,-0.5894817473948619,-0.1151979938696235,0.11332265445620733,0
0.18978651944773678,0.8002367210636074,-0.11084231782751612,1.2090052576971437,1.3541053710554307,1.1088383345893633,0.06205352963361924,-2.4893221924192788,-1.729406888262712,-1.3573207020316842,-0.29440950956403944,-0.46541218043803556,0.07667398942621906,0.01409623262746222,0
0.0407063008286206,0.5335995364751718,-0.6099030951679233,0.9228905637554394,0.9231445304447116,0.7593379560278541,-0.249430854409506,-2.9591611492666465,-2.113802786737059,-1.9491125281174542,-0.6766253640857584,-0.9622956656650884,-0.15372199831302794,-0.16998398168434872,0
0.1221189024858618,0.6168423648344884,-0.5823276892693611,0.9545431654713424,1.046790676915161,0.87545860297669,-0.5621319743278262,-2.2539447812891473,-1.0760087918306784,-1.2181953300734243,-0.529707558143502,-0.9622956656650884,-0.09612300137821618,0.04256509460062888,0
0.24397347834298458,0.8002367210636074,-0.30495154758393705,0.9228905637554394,0.9843673796678759,0.8173982795022721,-0.6241855039613902,-1.8317308259156255,-0.6533980964319654,-0.4526664541275716,-0.08838024263715408,-0.4036800056594962,0.057224977474187914,0.08513018920125776,0
0.09489325972386839,0.5667666008995871,-0.471485371441845,0.7000810732455977,0.5534065390572661,0.87545860297669,0.12532379514237818,-1.4562260066028891,-0.7687917969486259,-0.9053329082551432,-0.29440950956403944,-0.4036800056594962,-0.1342729863610308,-0.09922642182874511,0
0.0407063008286206,0.4168644763931542,-0.2222253298882998,0.8906173227902481,0.7994983839741532,0.9335189264510042,0.9356698880045707,-0.8920529122208897,-0.2690021979576185,-1.113681636016987,-0.29440950956403944,-0.4968834852270528,-0.03852400444340444,0.12769528380188663,0
0.203531504143103,0.5501830686873721,0.13841772372607827,0.9545431654713424,0.9231445304447116,0.29144005508719484,0.8736163583710068,-0.7043005025645214,-0.19257260410895496,-0.7309171980440299,0.17676048527430815,-0.09320347956761166,0.1342729863610308,0.24101793825809398,0
0.1763058613811096,0.383372244670468,-0.33306764771581593,0.19053624954470683,0.2460918449169963,0.05806032347441786,0.99772341763819,-0.7510096386253898,-1.0377939949063124,-1.1489719742697788,0.029842679331999612,-0.12406956695682632,-0.230395987739247,-0.08513018920125776,0
0.09489325972386839,0.19997788844133413,-0.443909965543332,0.031652601715903096,0.06122284922327351,0.5840185478894951,1.372478067190074,-0.8920529122208897,-1.306796192863999,-1.636250106299173,-0.3529470728691417,-0.5894817473948619,-0.49894196046130856,-0.0707575598556036,0
0.271199121104978,0.4835237725402705,0.24926004155359438,0.858964721074345,0.7994983839741532,0.642078871363913,1.123047212780513,-1.220848595472758,-0.7687917969486259,-1.3573207020316842,-0.20602926692688536,-0.43454609304876585,-0.32614496965687334,0.1984528436574651,0
0.3660923808288464,0.6337510643449743,0.4433692713100153,0.9228905637554394,1.046790676915161,0.17531940813835908,0.8115628287373876,-1.220848595472758,-0.6533980964319654,-0.9053329082551432,0.0,0.12406956695677128,-0.2685459727220616,0.01409623262746222,0
0.24397347834298458,0.383372244670468,0.027575405898562146,0.09495780514770928,0.7382755347509888,0.5840185478894951,1.0609936831469489,-0.7043005025645214,-0.8070065938729917,-0.7662075362968833,-0.02926878165257723,0.2790052213028673,-0.32614496965687334,-0.12741888708371985,0
0.203531504143103,0.3167129485233517,-0.24980073578686193,-0.09557844439699754,0.5534065390572661,1.050778011115049,1.0609936831469489,-0.6575913665036529,-0.6533980964319654,-0.9053329082551432,-0.1176490242897313,-0.15493565434609602,-0.307069977165466,0.0710339565737704,0
0.203531504143103,0.40028094418095395,-0.33306764771581593,-0.03227324096519136,0.5534065390572661,0.7593379560278541,1.248371007922891,-0.8920529122208897,-0.7305770000243282,-1.4272227181862986,-0.3822158545217189,-0.5277495726163225,-0.4413429635264968,-0.01409623262748736,0
0.09489325972386839,0.2835458840989364,-0.471485371441845,-0.5411974254167374,0.6158298363044419,0.87545860297669,1.559855391966016,-0.46983895684728466,-0.576968502583302,-1.5663480901445586,-0.5882451214486043,-0.5894817473948619,-0.5756159498875276,-0.2410179382581191,0
0.0407063008286206,0.2835458840989364,-0.527176877472286,-0.732354314210789,0.6770526855277154,1.050778011115049,1.372478067190074,-0.3755048193126533,-0.15435780718458914,-1.0790699581151644,-0.3529470728691417,-0.46541218043803556,-0.4798669679699013,-0.08513018920125776,0
0.1763058613811096,0.4835237725402705,-0.27737614168542407,-0.28673533319099265,0.6770526855277154,1.050778011115049,1.310424537556455,-0.6575913665036529,-0.03896410666792873,-0.4872781320293327,-0.05853756330515446,-0.37220870087047897,-0.307069977165466,0.141791516429374,0
0.271199121104978,0.4835237725402705,0.027575405898562146,0.06330520343180619,0.6158298363044419,1.2841577427277224,1.434531596823638,-0.5632572289690215,-0.34618110154998116,-0.17441571021105168,-0.1176490242897313,-0.2796104387027249,-0.15372199831302794,0.0,0
0.21701216220973019,0.3502051802460379,0.0,-0.159504287078092,0.5534065390572661,0.9927176876406312,0.99772341763819,-0.3287956832517848,-0.2307874010333208,-0.31354108216931165,-0.14691780594230852,-0.18640695913516828,-0.09612300137821618,-0.141791516429374,0
0.203531504143103,0.3502051802460379,-0.02811610013182968,-0.3823137775879902,0.9231445304447116,0.7001391948383309,0.6241855039614455,-0.3755048193126533,0.23003809128975788,-0.2436390660146972,0.235871946258885,-0.06233739217834196,-0.019449011951997126,0.0710339565737704,0
0.271199121104978,0.40028094418095395,0.05515081179712429,-0.22280949050989818,0.9843673796678759,1.050778011115049,1.310424537556455,-0.046709136060785146,0.15360849744102623,0.0,0.6771992617652329,0.18640695913511324,0.15334797885243812,0.32614812745935173,0
0.271199121104978,0.30012941631113665,0.05515081179712429,-0.3183879349068957,0.43096084061071904,1.1088383345893633,2.246094425561026,0.282086547191083,0.15360849744102623,-0.06990201615461446,0.6771992617652329,0.2790052213028673,0.15334797885243812,0.3684368253418138,0
0.33886673806685297,0.3167129485233517,0.24926004155359438,-0.3823137775879902,0.2460918449169963,0.8173982795022721,2.1219873662938427,-0.18775240965628498,0.2690021979576866,-0.17441571021105168,0.5888190191280789,0.2481391339135976,0.03814998498281462,0.3117754981136976,0
0.4609856405527148,0.383372244670468,0.27737614168542407,-0.28673533319099265,0.6158298363044419,0.9927176876406312,1.8092862463755774,-0.3287956832517848,-0.07717890359229457,-0.3481527600711344,0.4711699948383476,0.31047652609188453,0.01907499249140731,0.3117754981136976,0
0.37957303889547356,0.3502051802460379,0.22168463565503224,-0.4139663793038933,0.6158298363044419,0.7593379560278541,1.7472327167419583,0.09433413753471469,-0.07717890359229457,-0.5571801481840088,0.3236782912166167,0.46541218043798055,0.11482397440899966,0.4820358765162131,0
0.3660923808288464,0.36678871245825295,0.27737614168542407,-0.5411974254167374,0.2460918449169963,0.4667594632255539,1.6219089215996354,0.37550481931273655,0.5380043959153732,0.03461167790182276,0.5595502374755017,0.6518191395730938,0.24909696077003046,0.5953585309724455,0
0.5151725994479386,0.4835237725402705,0.27737614168542407,-0.3506611758720871,0.43096084061071904,0.642078871363913,1.372478067190074,0.14104327359558314,0.4226106953987128,0.7302385376930609,0.9417660919972206,0.7450226191406504,0.38336994713106126,0.5386972037443293,0
0.5016919413813353,0.4500315408175695,0.24926004155359438,-0.25508273147508953,0.6770526855277154,0.23337973161277695,1.248371007922891,-0.46983895684728466,-0.42336000514227573,0.31286242181834273,0.765579504402387,0.620953052183824,0.3066959577048422,0.4676632471705589,0
0.33886673806685297,0.30012941631113665,0.24926004155359438,-0.5411974254167374,0.0,-0.17531940813835908,1.310424537556455,-0.6575913665036529,-0.30796630462561536,-0.13980403230922891,0.4120585338537707,0.2790052213028673,0.09574898191762636,0.5102283417711878,0
